model,fold,feature,importance
Random Forest,1,Polarity (XLogP3),0.07000035643368623
Gradient Boosting,1,Polarity (XLogP3),0.19967117022540584
Adaptive Blend,1,Polarity (XLogP3),0.12186868195037409
Random Forest,1,Viscosity (cP),0.046703873765940894
Gradient Boosting,1,Viscosity (cP),0.017513748140563012
Adaptive Blend,1,Viscosity (cP),0.03502782351578974
Random Forest,1,Boiling Point (K),0.041721272298131565
Gradient Boosting,1,Boiling Point (K),0.003325309919610746
Adaptive Blend,1,Boiling Point (K),0.026362887346723235
Random Forest,1,Surface Tension (mN/m),0.04843045635407235
Gradient Boosting,1,Surface Tension (mN/m),0.022635292371099857
Adaptive Blend,1,Surface Tension (mN/m),0.03811239076088335
Random Forest,1,Concentration (g/mL),0.3348047811243855
Gradient Boosting,1,Concentration (g/mL),0.4923527193932646
Adaptive Blend,1,Concentration (g/mL),0.39782395643193713
Random Forest,1,Uncoated Layer (nm),0.1817316003332083
Gradient Boosting,1,Uncoated Layer (nm),0.11235491167386746
Adaptive Blend,1,Uncoated Layer (nm),0.15398092486947196
Random Forest,1,Total Thickness (nm),0.27660765969057516
Gradient Boosting,1,Total Thickness (nm),0.15214684827618852
Adaptive Blend,1,Total Thickness (nm),0.2268233351248205
Random Forest,2,Polarity (XLogP3),0.07259832099351254
Gradient Boosting,2,Polarity (XLogP3),0.22034982130275949
Adaptive Blend,2,Polarity (XLogP3),0.10214862105536193
Random Forest,2,Viscosity (cP),0.03798041016775788
Gradient Boosting,2,Viscosity (cP),0.018391574312284793
Adaptive Blend,2,Viscosity (cP),0.03406264299666326
Random Forest,2,Boiling Point (K),0.04259802520041298
Gradient Boosting,2,Boiling Point (K),0.003452545949777008
Adaptive Blend,2,Boiling Point (K),0.03476892935028579
Random Forest,2,Surface Tension (mN/m),0.0477952882877981
Gradient Boosting,2,Surface Tension (mN/m),0.011601925309637044
Adaptive Blend,2,Surface Tension (mN/m),0.04055661569216589
Random Forest,2,Concentration (g/mL),0.33826122499201183
Gradient Boosting,2,Concentration (g/mL),0.5084481229865666
Adaptive Blend,2,Concentration (g/mL),0.3722986045909228
Random Forest,2,Uncoated Layer (nm),0.1758377488102401
Gradient Boosting,2,Uncoated Layer (nm),0.11237260413354
Adaptive Blend,2,Uncoated Layer (nm),0.1631447198749001
Random Forest,2,Total Thickness (nm),0.28492898154826657
Gradient Boosting,2,Total Thickness (nm),0.12538340600543504
Adaptive Blend,2,Total Thickness (nm),0.25301986643970026
Random Forest,3,Polarity (XLogP3),0.0715097433994274
Gradient Boosting,3,Polarity (XLogP3),0.21015295138831142
Adaptive Blend,3,Polarity (XLogP3),0.0992383849972042
Random Forest,3,Viscosity (cP),0.048954302883051776
Gradient Boosting,3,Viscosity (cP),0.014170544016958586
Adaptive Blend,3,Viscosity (cP),0.04199755110983314
Random Forest,3,Boiling Point (K),0.027141362337360215
Gradient Boosting,3,Boiling Point (K),0.010380524536509728
Adaptive Blend,3,Boiling Point (K),0.023789194777190117
Random Forest,3,Surface Tension (mN/m),0.046859216458478174
Gradient Boosting,3,Surface Tension (mN/m),0.01559909967182844
Adaptive Blend,3,Surface Tension (mN/m),0.04060719310114823
Random Forest,3,Concentration (g/mL),0.353389710146259
Gradient Boosting,3,Concentration (g/mL),0.504560322352548
Adaptive Blend,3,Concentration (g/mL),0.38362383258751676
Random Forest,3,Uncoated Layer (nm),0.17496892564384184
Gradient Boosting,3,Uncoated Layer (nm),0.1022938862861462
Adaptive Blend,3,Uncoated Layer (nm),0.1604339177723027
Random Forest,3,Total Thickness (nm),0.27717673913158164
