model,feature,importance_mean,importance_std
Adaptive Blend,Concentration (g/mL),0.3864036664103324,0.011389229967213128
Adaptive Blend,Total Thickness (nm),0.2415926598631531,0.011809885829200346
Adaptive Blend,Uncoated Layer (nm),0.15743005655868786,0.004127555796667214
Adaptive Blend,Polarity (XLogP3),0.10830866349480614,0.008790567048158712
Adaptive Blend,Surface Tension (mN/m),0.03977188122836413,0.0012231957654849075
Adaptive Blend,Viscosity (cP),0.038022231619715276,0.003531886496014823
Adaptive Blend,Boiling Point (K),0.028470840824941095,0.00466474357933389
Gradient Boosting,Concentration (g/mL),0.502022203193639,0.011383257355647021
Gradient Boosting,Polarity (XLogP3),0.20980628276010255,0.008872408394491731
Gradient Boosting,Total Thickness (nm),0.14193321922297863,0.012269673235274774
Gradient Boosting,Uncoated Layer (nm),0.10601270853357773,0.005840893698856829
Gradient Boosting,Viscosity (cP),0.018892656285139607,0.006791087128605188
Gradient Boosting,Surface Tension (mN/m),0.01514658214913859,0.005131350798439345
Gradient Boosting,Boiling Point (K),0.006186347855423975,0.002928168827933386
Random Forest,Concentration (g/mL),0.34153313841554284,0.008673732379642434
Random Forest,Total Thickness (nm),0.27946331066573277,0.005729143302389586
Random Forest,Uncoated Layer (nm),0.17755853441587638,0.002742128959541602
Random Forest,Polarity (XLogP3),0.06928750936700516,0.003099240327047808
Random Forest,Surface Tension (mN/m),0.04913534323997969,0.002933497305992529
Random Forest,Viscosity (cP),0.04550112193178518,0.00439950542160884
Random Forest,Boiling Point (K),0.03752104196407799,0.006945842613654122
