model,fold,n_test_samples,MSE,RMSE,MAE,R2,rf_weight,gb_weight
Random Forest,1,600,0.0009219271952522395,0.030363254029373062,0.018904690949327396,0.9737762080087912,,
Gradient Boosting,1,600,0.0010168127341585887,0.03188750122161642,0.021106217284711657,0.9710772328098081,,
Fixed Blend 50/50,1,600,0.0009338134361011502,0.030558361148810814,0.01956854438473498,0.9734381093940802,,
Adaptive Blend,1,600,0.0009257471433546856,0.03042609313327437,0.019362907041509336,0.9736675513545873,0.6,0.4
Stacked Ridge,1,600,0.0009196680332976943,0.03032602897343624,0.019277347807799786,0.9738404688240437,,
Random Forest,2,600,0.0009678138202331107,0.031109706206152297,0.019964914299357144,0.9714427675631913,,
Gradient Boosting,2,600,0.0009613164078158579,0.03100510293187007,0.021328521737005227,0.9716344863760024,,
Fixed Blend 50/50,2,600,0.0009199299795597542,0.030330347501467143,0.020229552881819098,0.9728556735782622,,
Adaptive Blend,2,600,0.000937947851692233,0.03062593429909091,0.0199577380555955,0.9723240211552993,0.8,0.19999999999999996
Stacked Ridge,2,600,0.0009169802549817633,0.03028168183872493,0.019966148329208955,0.9729427109491254,,
Random Forest,3,600,0.0011092077135629412,0.033304770132263954,0.02018947490166993,0.9662138285911592,,
Gradient Boosting,3,600,0.001172568405310551,0.03424278617914365,0.022230683548374257,0.9642838788028629,,
Fixed Blend 50/50,3,600,0.0010990060058987587,0.03315125949189199,0.02082581837566485,0.9665245698883846,,
Adaptive Blend,3,600,0.0010950753376481512,0.033091922543849746,0.0203165193534719,0.9666442969959791,0.8,0.19999999999999996
Stacked Ridge,3,600,0.0010870006228425933,0.03296969248935442,0.020522314462869506,0.9668902506574639,,
Random Forest,4,600,0.0009613716989573955,0.031005994564880443,0.020717435116113556,0.9709652592161644,,
Gradient Boosting,4,600,0.001024931101739163,0.032014545159023626,0.022364044874478364,0.9690456782818127,,
Fixed Blend 50/50,4,600,0.0009546830520946304,0.030897945758490652,0.020999208947717007,0.9711672655037071,,
Adaptive Blend,4,600,0.0009481261072588604,0.030791656455261714,0.020712159872740145,0.9713652942098225,0.7,0.30000000000000004
Stacked Ridge,4,600,0.0009499189319753125,0.030820754889770506,0.020730765039742464,0.9713111484502068,,
Random Forest,5,600,0.0007985017816111423,0.0282577738261729,0.018539946105688106,0.9755688516672862,,
Gradient Boosting,5,600,0.0008812940519998195,0.029686597177848113,0.020561270473345442,0.9730357198881853,,
Fixed Blend 50/50,5,600,0.000801121646747961,0.02830409240283039,0.019111616339846656,0.9754886936573188,,
Adaptive Blend,5,600,0.000790767395879429,0.028120586691593563,0.018767175244297187,0.9758054947524057,0.7,0.30000000000000004
Stacked Ridge,5,600,0.0007878112356421696,0.028067975267948516,0.01879925023167818,0.9758959421263691,,
