model,fold,row_index,actual,predicted,residual
Adaptive Blend,4,0,0.57,0.5726873903754033,-0.0026873903754033313
Adaptive Blend,5,1,0.56,0.5603283579744869,-0.0003283579744868259
Adaptive Blend,5,2,0.36,0.35616230386380127,0.0038376961361987205
Adaptive Blend,5,3,0.68,0.6576723670481819,0.022327632951818166
Adaptive Blend,5,4,0.53,0.5389076790359241,-0.008907679035924043
Adaptive Blend,3,5,0.63,0.6225239403365959,0.007476059663404144
Adaptive Blend,3,6,0.55,0.5601241825583826,-0.010124182558382544
Adaptive Blend,3,7,0.57,0.5694153880651819,0.0005846119348180689
Adaptive Blend,2,8,0.51,0.5123413519446993,-0.0023413519446993103
Adaptive Blend,2,9,0.54,0.580641274183207,-0.040641274183206955
Adaptive Blend,4,10,0.34,0.3581333622718562,-0.01813336227185619
Adaptive Blend,1,11,0.46,0.46404563229207163,-0.00404563229207161
Adaptive Blend,1,12,0.46,0.46404563229207163,-0.00404563229207161
Adaptive Blend,3,13,0.34,0.3530003822899251,-0.013000382289925061
Adaptive Blend,3,14,0.55,0.5496182738074751,0.0003817261925249671
Adaptive Blend,4,15,0.51,0.5083420015067688,0.0016579984932312275
Adaptive Blend,4,16,0.49,0.4877561129639272,0.0022438870360728114
Adaptive Blend,2,17,0.34,0.3529400305330023,-0.0129400305330023
Adaptive Blend,4,18,0.67,0.6444465791966894,0.02555342080331069
Adaptive Blend,3,19,0.35,0.35313745163714955,-0.0031374516371495687
Adaptive Blend,5,20,0.55,0.5502753277915323,-0.00027532779153227604
Adaptive Blend,4,21,0.66,0.6412063440398685,0.018793655960131495
Adaptive Blend,5,22,0.34,0.354751418678384,-0.014751418678383976
Adaptive Blend,4,23,0.54,0.536820702809969,0.003179297190031072
Adaptive Blend,3,24,0.38,0.38208637808665025,-0.0020863780866502424
Adaptive Blend,1,25,0.59,0.5811590080212753,0.008840991978724677
Adaptive Blend,5,26,0.66,0.6472915542825111,0.01270844571748897
Adaptive Blend,5,27,0.55,0.5827942339480395,-0.032794233948039486
Adaptive Blend,5,28,0.41,0.348660716236544,0.06133928376345599
Adaptive Blend,1,29,0.45,0.47198194530261756,-0.021981945302617545
Adaptive Blend,1,30,0.51,0.5127283464433177,-0.002728346443317653
Adaptive Blend,4,31,0.35,0.3581333622718562,-0.008133362271856237
Adaptive Blend,5,32,0.54,0.5389076790359241,0.0010923209640759657
Adaptive Blend,4,33,0.59,0.6064837042101963,-0.016483704210196293
Adaptive Blend,1,34,0.55,0.5673606506073485,-0.017360650607348482
Adaptive Blend,4,35,0.59,0.5920434958512912,-0.002043495851291266
Adaptive Blend,5,36,0.47,0.4748530348938649,-0.004853034893864905
Adaptive Blend,4,37,0.38,0.37637767988299364,0.0036223201170063613
Adaptive Blend,1,38,0.45,0.47582933406592154,-0.025829334065921528
Adaptive Blend,5,39,0.68,0.6576723670481819,0.022327632951818166
Adaptive Blend,4,40,0.57,0.573031756149193,-0.0030317561491930434
Adaptive Blend,2,41,0.57,0.5619105984343636,0.008089401565636312
Adaptive Blend,5,42,0.54,0.5389076790359241,0.0010923209640759657
Adaptive Blend,3,43,0.5,0.5111412843335464,-0.011141284333546442
Adaptive Blend,1,44,0.56,0.5611721900633401,-0.0011721900633400173
Adaptive Blend,1,45,0.52,0.5124517524257673,0.007548247574232669
Adaptive Blend,2,46,0.67,0.6554247546229568,0.014575245377043244
Adaptive Blend,3,47,0.6,0.5761776699414154,0.023822330058584584
Adaptive Blend,4,48,0.57,0.563724454584341,0.006275545415659001
Adaptive Blend,4,49,0.65,0.6332884336540701,0.016711566345929962
Adaptive Blend,5,50,0.55,0.5827942339480395,-0.032794233948039486
Adaptive Blend,4,51,0.65,0.6440196872655537,0.005980312734446325
Adaptive Blend,1,52,0.57,0.5695406238361015,0.0004593761638984617
Adaptive Blend,3,53,0.47,0.4665778825976295,0.0034221174023704726
Adaptive Blend,2,54,0.48,0.47345320650986333,0.006546793490136649
Adaptive Blend,4,55,0.59,0.6064837042101963,-0.016483704210196293
Adaptive Blend,2,56,0.68,0.6707535004139056,0.00924649958609447
Adaptive Blend,1,57,0.56,0.5630862356699267,-0.003086235669926607
Adaptive Blend,2,58,0.51,0.5123413519446993,-0.0023413519446993103
Adaptive Blend,5,59,0.65,0.6468210447064769,0.003178955293523078
Adaptive Blend,3,60,0.61,0.5979325252790931,0.012067474720906857
Adaptive Blend,4,61,0.55,0.550887142750359,-0.0008871427503589491
Adaptive Blend,4,62,0.66,0.6412063440398685,0.018793655960131495
Adaptive Blend,5,63,0.55,0.6138897872766986,-0.06388978727669858
Adaptive Blend,4,64,0.38,0.37637767988299364,0.0036223201170063613
Adaptive Blend,4,65,0.57,0.573031756149193,-0.0030317561491930434
Adaptive Blend,1,66,0.65,0.6299741863577333,0.020025813642266743
Adaptive Blend,2,67,0.54,0.5369173577174935,0.0030826422825065425
Adaptive Blend,4,68,0.63,0.6296815508467174,0.00031844915328260726
Adaptive Blend,4,69,0.57,0.573031756149193,-0.0030317561491930434
Adaptive Blend,1,70,0.5,0.5017494870854782,-0.0017494870854781741
Adaptive Blend,3,71,0.68,0.6659450973960701,0.014054902603929942
Adaptive Blend,1,72,0.47,0.611870918860429,-0.14187091886042902
Adaptive Blend,1,73,0.51,0.5094391767078824,0.000560823292117596
Adaptive Blend,5,74,0.56,0.562711894287117,-0.002711894287116934
Adaptive Blend,1,75,0.49,0.4857306564064296,0.004269343593570396
Adaptive Blend,3,76,0.48,0.4731387833323201,0.006861216667679859
Adaptive Blend,1,77,0.66,0.6473584473688119,0.012641552631188158
Adaptive Blend,5,78,0.47,0.46965670568260226,0.0003432943173977132
Adaptive Blend,4,79,0.55,0.5508285377780402,-0.0008285377780401504
Adaptive Blend,2,80,0.47,0.4780896782727906,-0.008089678272790612
Adaptive Blend,5,81,0.48,0.4725753898243304,0.007424610175669588
