target_bin,mean_residual,mae,rmse,count
"(0.199, 0.332]",-0.017686661162261086,0.019863647501856985,0.032450877414321434,300
"(0.332, 0.361]",-0.0083545302600008,0.015758297862643284,0.020746272476425822,300
"(0.361, 0.397]",-0.0011407192579503873,0.012332173363680326,0.016368366930617977,300
"(0.397, 0.456]",0.008099933532326149,0.019431457789638402,0.02490207772699378,300
"(0.456, 0.485]",-0.006949480998843261,0.025688739947741478,0.04090355447914694,300
"(0.485, 0.55]",-0.013580347065370523,0.022508914485608492,0.03442887548931212,300
"(0.55, 0.606]",0.005943497085754482,0.019065172165304234,0.028464363983671852,300
"(0.606, 0.656]",0.010719594031974965,0.01955952560782673,0.029850645645664087,300
"(0.656, 0.706]",0.020936350720997404,0.029158053925120827,0.041368318717743144,300
"(0.706, 1.08]",0.0025224561216245713,0.015225669093177038,0.026080392774634767,300
