fold,meta_feature,coefficient
1,rf_prediction,0.5281298395638283
1,gb_prediction,0.48261604997069896
1,intercept,-0.005928134906063143
2,rf_prediction,0.5568538031136231
2,gb_prediction,0.45426736401973283
2,intercept,-0.005915851988107512
3,rf_prediction,0.5520081325310114
3,gb_prediction,0.4604992282151119
3,intercept,-0.006519236291493979
4,rf_prediction,0.543935168098924
4,gb_prediction,0.4670431703168109
4,intercept,-0.005867749692040625
5,rf_prediction,0.5315416699425781
5,gb_prediction,0.4796751820273796
5,intercept,-0.0057920504503771175
