iteration,rank_test_score,mean_test_r2,std_test_r2,mean_train_r2,std_train_r2,mean_fit_time,std_fit_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators
30,1,0.973391683230574,0.0038269387761882536,0.9962995505439964,0.0001010605520392044,1.6327576160430908,0.08120605984651844,True,30,log2,1,2,323
27,2,0.9732702383560359,0.003948127268096067,0.9963274004727728,0.00010166138089761083,2.266567850112915,0.08756038598282413,True,30,log2,1,2,450
32,3,0.9732141824739525,0.003603375127843954,0.9961783031904485,0.00013006245196806274,0.5327828407287598,0.03338163107824962,True,30,log2,1,2,105
28,4,0.972967351606975,0.003754800850337825,0.9941129306357366,0.00018987412673453298,2.0239707946777346,0.06758549570697789,True,30,log2,1,4,450
21,5,0.972811762624759,0.0035530178599189706,0.9919125955977204,0.00022121099962856832,1.4295332908630372,0.04117689031999025,True,30,log2,1,6,364
16,6,0.9721356414613573,0.0044210100717129,0.9999853220340695,3.3818792699091034e-06,2.8382927417755126,0.03325351221235781,False,30,sqrt,1,2,450
6,7,0.9718574395318116,0.003662821742858977,0.9928741985933641,0.00014607911888232366,0.7673043727874755,0.021414978057310092,False,29,sqrt,2,10,230
25,8,0.9711577048720962,0.004025529686988924,0.9865509663372519,0.00018438874354196718,1.5515874862670898,0.08011227579372932,True,30,sqrt,1,12,450
24,9,0.9710797729476669,0.003417050912833278,0.9863675692115945,0.0003475009069066573,0.33834261894226075,0.015901477610462837,True,30,log2,1,12,100
11,10,0.9705770852321056,0.0035830529345008406,0.9864044408072683,0.0003932630428466271,1.1291250705718994,0.03627894443193352,True,28,log2,3,4,328
3,11,0.9705422325483797,0.0034922662220695307,0.9863724524624186,0.0004304525798627677,0.6970028877258301,0.010085791396568395,True,28,sqrt,3,4,259
10,12,0.9704602537439844,0.0033791189747093067,0.9894950808977054,0.0004437466816284299,1.399446725845337,0.0451485265944613,True,26,,2,8,196
8,13,0.9700672578936743,0.0035100107224001033,0.9876399604596845,0.00033722676117400895,0.44734578132629393,0.023467742158579028,False,28,log2,5,5,118
7,14,0.9700634749924222,0.0036581551610289863,0.9876315222750256,0.00037120707594927305,1.1510422229766846,0.02472632865200916,False,25,log2,5,8,308
5,15,0.9698859126729712,0.0036725128267346705,0.9872451044398376,0.00040304994998554487,1.0320642471313477,0.014801296861484183,False,18,log2,5,11,351
4,16,0.9698404995644202,0.003781690652194116,0.9858821871697007,0.00032463307360641047,0.39253525733947753,0.007038754081853609,False,12,log2,5,7,133
1,17,0.9696136698904916,0.0034154109475238404,0.9872404970791709,0.0005456371683435044,1.3491907596588135,0.035039859731225004,True,24,,3,9,245
29,18,0.9692279678318936,0.00397998303998449,0.9834286580821916,0.0005212541316874003,0.6891827583312988,0.026645634127401178,True,9,,1,12,107
2,19,0.9689152500594649,0.003590195555094182,0.985362886296526,0.00047539686593498957,0.3535425662994385,0.0024433098622888352,False,27,sqrt,6,11,122
22,20,0.9682280860485186,0.0034034651530808783,0.9823716517548131,0.0007351226988440726,2.8126402854919434,0.07954298742827333,True,30,,6,4,439
14,21,0.9680080045034328,0.004886649411836655,0.982107715235399,0.000666843508247575,1.6312798023223878,0.06705631306060252,True,8,,1,4,264
20,22,0.9666031753998034,0.003874921273935245,0.9781740597280898,0.0002629314864890575,0.4760262966156006,0.049227952084548034,True,30,log2,6,8,148
15,23,0.9664652104594115,0.0054915430607274714,0.9792088902837641,0.00031384922180525694,1.4618731498718263,0.15332869847078928,False,8,log2,1,2,450
17,24,0.9661792903957002,0.00531863826195257,0.9778512511848143,0.00036426397181722774,1.272733783721924,0.05266082992929325,False,8,sqrt,1,11,407
19,25,0.9651968464546501,0.004710504284802919,0.976756433702158,0.00041901642682060547,1.2450467109680177,0.03669171709075505,True,8,,6,4,216
13,26,0.9646440974584616,0.004762653794150184,0.9750272144587468,0.0004869133073276767,1.196469259262085,0.05067786859306106,True,8,log2,1,10,432
18,27,0.9621544159759899,0.004669800712351619,0.9711883267069379,0.0003887472567114181,1.2373875617980956,0.055754018271228147,True,8,sqrt,6,4,433
12,28,0.9621291878230693,0.004592490635354077,0.9711405948921815,0.0004127222618991626,1.0605548858642577,0.023781477541976057,True,8,log2,6,10,412
26,29,0.9552274954652775,0.01411450904375292,0.9768931108263234,0.005716890498550888,2.5340640544891357,0.056580008078375946,False,8,,1,11,332
31,30,0.9545628594638869,0.012272482948274687,0.982874471660055,0.001166307221649381,2.903243160247803,0.08293814794006561,False,30,,6,11,323
9,31,0.9530562749372871,0.012542192396509673,0.9906775067317511,0.0004956147501676264,1.6821353912353516,0.05705690756220849,False,23,,3,6,174
23,32,0.9524879197196976,0.01548096929076287,0.973243028186145,0.005830436219426374,2.444192361831665,0.13014134428947874,False,8,,6,9,323
