iteration,rank_test_score,mean_test_r2,std_test_r2,mean_train_r2,std_train_r2,mean_fit_time,std_fit_time,param_bootstrap,param_max_depth,param_max_features,param_min_samples_leaf,param_min_samples_split,param_n_estimators
30,1,0.999566825579801,0.00017660861144787947,0.9999321823728833,9.83195165380948e-06,2.107767868041992,0.043687504888028694,True,27,,1,2,450
28,2,0.9995403180321114,0.00021951220237585535,0.9999992304491745,2.45776962273164e-07,1.4520451545715332,0.15263140065170788,False,20,log2,1,2,450
29,3,0.9995075968515581,0.00020090126219015134,0.9998602379080392,1.139265937450515e-05,1.7769022941589356,0.27824734381186483,True,23,,1,6,407
15,4,0.9994879379407543,0.00021702786995263704,0.999926138991472,1.6933678585781623e-05,1.0831104278564454,0.04291879662630229,False,28,sqrt,2,2,441
10,5,0.9994504411511267,0.00022714481660080792,0.9997910221425311,1.3168462576385518e-05,0.7501102924346924,0.017590121073465255,True,26,,2,8,196
18,6,0.9994468298055261,0.00020933541503960688,0.9999998378760472,2.1033764747772997e-08,3.9654356479644775,1.1334982634714466,False,30,,1,2,450
14,7,0.9994458103073516,0.00023479801036606902,0.9998767777736116,1.989283881254264e-05,0.9421433925628662,0.04290866887347134,False,12,log2,2,5,430
1,8,0.9994109831935418,0.0002738183249107659,0.9997438364152851,1.1571375244582177e-05,0.9408987522125244,0.028725389911767527,True,24,,3,9,245
24,9,0.9994104083026425,0.00025986650227289996,0.9997292908486756,1.5635498912390563e-05,2.8502737998962404,1.365140814673531,True,29,,4,7,448
26,10,0.9994058299563893,0.0002583337955492395,0.999858518838111,1.6275572941007808e-05,0.4259499073028564,0.011070684003521567,False,26,sqrt,2,7,191
9,11,0.9993740499246394,0.00022520938427614414,0.9998421551376786,1.8357994748202993e-05,1.0103873252868651,0.030892944867774847,False,23,,3,6,174
13,12,0.9993619596360303,0.00029748528776826224,0.9997107210747036,1.1042267051639532e-05,1.1068257331848144,0.2671020629801666,True,21,,3,10,252
6,13,0.9993468384031324,0.00029156603700535136,0.9997912678405495,2.1793511695649234e-05,0.47921090126037597,0.015977328783071322,False,29,sqrt,2,10,230
31,14,0.9992964967225436,0.0003062241775816622,0.9996342054736189,2.1372422730608203e-05,0.9869827270507813,0.02122607808447202,True,16,,5,4,278
17,15,0.9992758156881063,0.00029153775482111525,0.9997240898952098,3.02067759796257e-05,0.5915719985961914,0.017378806785531577,False,26,sqrt,4,3,294
27,16,0.999268288652066,0.0003062107832600008,0.9997347025383598,2.6316838371854073e-05,0.31103668212890623,0.005997128751800219,True,15,log2,1,7,179
19,17,0.9992507399504162,0.0002931045788681107,0.9997032299442132,2.8699083107707393e-05,0.34630165100097654,0.02011699749584757,False,26,sqrt,3,12,161
4,18,0.9992005136218823,0.000305462050590489,0.9996268779763662,9.679040544720491e-06,0.45339336395263674,0.1436026624713745,False,12,log2,5,7,133
5,19,0.9991788510575701,0.0003187513377675634,0.9996195796366429,2.7229826087626754e-05,1.7370325088500977,0.7644465643882902,False,18,log2,5,11,351
7,20,0.9991746058331449,0.000340997382874496,0.9996345688855544,2.8940927455308158e-05,0.6182008266448975,0.032251678431915044,False,25,log2,5,8,308
3,21,0.9991662577321639,0.00035404794525445275,0.999619109168831,3.174105220299189e-05,0.4502901554107666,0.011028491932810334,True,28,sqrt,3,4,259
8,22,0.9991600502413409,0.00034306560793540426,0.999616473209376,3.6358381495950424e-05,0.24019942283630372,0.00950907888389207,False,28,log2,5,5,118
25,23,0.9991588851182293,0.0003033210607616116,0.9996030567478471,4.226349113724636e-05,2.379086971282959,0.08196704870858548,False,30,,6,12,433
2,24,0.9990654988655816,0.00036875691437671755,0.999547714041956,3.606965999746331e-05,0.237257719039917,0.007764635043534448,False,27,sqrt,6,11,122
22,25,0.9990593166302502,0.0004167228722272189,0.9995179309682486,2.2448627910148995e-05,0.5816212177276612,0.031756957806076985,True,8,log2,1,2,394
32,26,0.9990066828744446,0.00040251616821191803,0.9994490169205831,2.8152415064311315e-05,0.7526261329650878,0.053200856167944066,False,8,sqrt,1,12,443
20,27,0.9990049379779993,0.0004349482237715502,0.9994851391716864,3.737461376861398e-05,0.7262125015258789,0.022250211276642437,True,22,log2,4,9,450
16,28,0.9988889452491915,0.0005251166716818982,0.9993075652403418,4.115795241679505e-05,1.7158993244171143,0.035572577700041456,False,9,,2,2,368
12,29,0.9988307657258725,0.000473586764498959,0.999164477406767,5.0930051473949616e-05,0.4544017791748047,0.02923111842365657,True,8,,4,3,139
21,30,0.9988040732087814,0.0005486130058560503,0.9993403003112377,5.333348741288984e-05,0.45960273742675783,0.017271789669138747,True,27,sqrt,5,2,301
11,31,0.9987236413861735,0.0006050163963752566,0.9991534158784594,6.0937597117406785e-05,1.7877540588378906,0.053542887737568684,False,9,,1,12,390
23,32,0.9987180890441991,0.0005561815791724148,0.9992301386789773,5.927746532085321e-05,0.45271077156066897,0.016211235404912847,True,19,sqrt,6,7,288
