row_index,fold,actual,predicted,residual
0,4,0.57,0.5727136737996102,-0.0027136737996102944
1,5,0.56,0.5614477883829457,-0.0014477883829456806
2,5,0.36,0.35655764309334353,0.003442356906656452
3,5,0.68,0.6637634024059118,0.016236597594088242
4,5,0.53,0.5383408693884931,-0.0083408693884931
5,3,0.63,0.6202728591350546,0.009727140864945416
6,3,0.55,0.5509534811006921,-0.0009534811006920441
7,3,0.57,0.5692510014333692,0.0007489985666307986
8,2,0.51,0.5123338298064496,-0.0023338298064495833
9,2,0.54,0.5805015737081416,-0.04050157370814156
10,4,0.34,0.3567182970287123,-0.016718297028712248
11,1,0.46,0.46390145436922026,-0.0039014543692202364
12,1,0.46,0.46390145436922026,-0.0039014543692202364
13,3,0.34,0.3512969636424574,-0.011296963642457358
14,3,0.55,0.5494697408275254,0.0005302591724746231
15,4,0.51,0.5105388297138981,-0.0005388297138980702
16,4,0.49,0.4889488455461998,0.0010511544538002182
17,2,0.34,0.35109609404433867,-0.011096094044338645
18,4,0.67,0.6495064005066612,0.020493599493338843
19,3,0.35,0.35071373583679666,-0.0007137358367966806
20,5,0.55,0.5496087898179782,0.00039121018202181723
21,4,0.66,0.6463020183085953,0.013697981691404681
22,5,0.34,0.3508968717465766,-0.010896871746576553
23,4,0.54,0.5374161885066532,0.0025838114933468548
24,3,0.38,0.383035899752256,-0.0030358997522559883
25,1,0.59,0.5825994232799167,0.007400576720083318
26,5,0.66,0.6531457373565293,0.0068542626434707765
27,5,0.55,0.5713029423319061,-0.021302942331906105
28,5,0.41,0.34459465630929154,0.06540534369070844
29,1,0.45,0.46889951346489606,-0.018899513464896045
30,1,0.51,0.5119404968110993,-0.0019404968110993126
31,4,0.35,0.3567182970287123,-0.0067182970287122945
32,5,0.54,0.5383408693884931,0.0016591306115069093
33,4,0.59,0.6094019807081827,-0.019401980708182776
34,1,0.55,0.5678857996367084,-0.017885799636708333
35,4,0.59,0.6013370670234008,-0.01133706702340087
36,5,0.47,0.47536026529352,-0.005360265293520017
37,4,0.38,0.37364038006803574,0.0063596199319642666
38,1,0.45,0.4724330791571159,-0.0224330791571159
39,5,0.68,0.6637634024059118,0.016236597594088242
40,4,0.57,0.574048676504115,-0.004048676504115001
41,2,0.57,0.56144450068446,0.008555499315540005
42,5,0.54,0.5383408693884931,0.0016591306115069093
43,3,0.5,0.5104406521222216,-0.010440652122221561
44,1,0.56,0.5613197672276267,-0.0013197672276266115
45,1,0.52,0.5113642959094045,0.008635704090595553
46,2,0.67,0.6572110994257158,0.012788900574284279
47,3,0.6,0.5757240776306276,0.02427592236937237
48,4,0.57,0.5634518575527678,0.006548142447232119
49,4,0.65,0.6316695953768214,0.018330404623178587
50,5,0.55,0.5713029423319061,-0.021302942331906105
51,4,0.65,0.6446485292066577,0.005351470793342306
52,1,0.57,0.5698129115922957,0.00018708840770420565
53,3,0.47,0.46635522920513867,0.0036447707948613073
54,2,0.48,0.47401776582231814,0.005982234177681844
55,4,0.59,0.6094019807081827,-0.019401980708182776
56,2,0.68,0.6747003764235937,0.005299623576406343
57,1,0.56,0.5623839963856363,-0.0023839963856362445
58,2,0.51,0.5123338298064496,-0.0023338298064495833
59,5,0.65,0.6504639123960865,-0.0004639123960864522
60,3,0.61,0.5974873608277931,0.012512639172206907
61,4,0.55,0.5505173968055861,-0.0005173968055860456
62,4,0.66,0.6463020183085953,0.013697981691404681
63,5,0.55,0.610203778103558,-0.060203778103557926
64,4,0.38,0.37364038006803574,0.0063596199319642666
65,4,0.57,0.574048676504115,-0.004048676504115001
66,1,0.65,0.6314376979266193,0.01856230207338072
67,2,0.54,0.5373662687932544,0.002633731206745593
68,4,0.63,0.6279821733855415,0.0020178266144584844
69,4,0.57,0.574048676504115,-0.004048676504115001
70,1,0.5,0.5012449839466427,-0.0012449839466427415
71,3,0.68,0.6697138824971769,0.010286117502823156
72,1,0.47,0.6048837588318215,-0.13488375883182158
73,1,0.51,0.5103371925226114,-0.0003371925226114403
74,5,0.56,0.5625354609928671,-0.0025354609928670557
75,1,0.49,0.4884299851469303,0.001570014853069679
76,3,0.48,0.4741338333316862,0.005866166668313799
77,1,0.66,0.6562810154773522,0.00371898452264785
78,5,0.47,0.4706016592550707,-0.0006016592550707189
79,4,0.55,0.5504336754165592,-0.00043367541655914277
80,2,0.47,0.47751227007061464,-0.007512270070614668
81,5,0.48,0.474771208028968,0.0052287919710319875
82,5,0.55,0.5496714122356068,0.0003285877643932622
83,1,0.36,0.3597774542617617,0.00022254573823826673
84,1,0.47,0.4725655131758996,-0.0025655131758996474
85,5,0.61,0.5956216179837971,0.014378382016202895
86,2,0.54,0.5373662687932544,0.002633731206745593
87,1,0.52,0.5080498799241115,0.01195012007588847
88,3,0.47,0.4563332791910932,0.013666720808906796
89,5,0.51,0.5130442012608082,-0.003044201260808177
90,4,0.68,0.6754596413361081,0.004540358663891908
91,2,0.41,0.374965283724627,0.03503471627537297
92,4,0.6,0.5880790426487718,0.011920957351228223
93,4,0.68,0.6734166252764296,0.006583374723570401
94,3,0.63,0.6202728591350546,0.009727140864945416
95,5,0.68,0.6691538488992237,0.010846151100776358
96,5,0.34,0.35349661993029147,-0.013496619930291442
97,1,0.52,0.5113642959094045,0.008635704090595553
98,2,0.49,0.4884313445099083,0.0015686554900916638
99,4,0.55,0.5547321465057784,-0.004732146505778356
100,4,0.438447047,0.4623290917553096,-0.02388204475530964
101,2,0.544979197,0.5397447444874383,0.005234452512561716
102,2,0.337580349,0.36173137623957025,-0.024151027239570244
103,4,0.497715707,0.5070417623403354,-0.00932605534033537
104,2,0.318921316,0.3590630926343739,-0.040141776634373905
105,2,0.514244232,0.502411429688326,0.011832802311674051
106,2,0.688223997,0.5835242354628978,0.10469976153710225
107,4,0.691506252,0.5819992406524377,0.10950701134756236
108,3,0.477579858,0.47224678510059515,0.005333072899404878
109,3,0.508653675,0.5013605375036788,0.0072931374963212114
110,3,0.463216434,0.4779738262295002,-0.014757392229500177
111,2,0.538661958,0.539460948487369,-0.0007989904873689779
112,3,0.583684931,0.6176549501041214,-0.03397001910412145
113,3,0.561122144,0.5618337994548889,-0.0007116554548888265
114,2,0.587820929,0.5590623099618981,0.02875861903810195
115,5,0.39992117,0.39610618794765473,0.0038149820523452616
116,2,0.569667623,0.5627730820588234,0.006894540941176586
117,5,0.532089771,0.5246626295941013,0.0074271414058987295
118,5,0.623278792,0.5852255634706724,0.038053228529327576
119,5,0.601657998,0.6050716829875961,-0.0034136849875960884
120,5,0.341066676,0.3602727608230477,-0.019206084823047698
121,5,0.450652473,0.4763707636058868,-0.025718290605886818
122,2,0.532658182,0.6354258950667164,-0.10276771306671639
123,2,0.453568164,0.47894443763204153,-0.025376273632041535
124,5,0.333823371,0.3667832401764725,-0.032959869176472534
125,5,0.578630167,0.5611675675974866,0.01746259940251338
126,5,0.443615811,0.4664566884147569,-0.022840877414756877
127,5,0.540298364,0.6278643388446072,-0.08756597484460726
128,2,0.333528056,0.3580181449610039,-0.02449008896100391
129,4,0.609142177,0.6293870526315385,-0.02024487563153854
130,4,0.468550292,0.48355382810147274,-0.015003536101472759
131,3,0.650774876,0.6023420021356143,0.04843287386438566
132,1,0.514495746,0.5186700105204298,-0.0041742645204297935
133,2,0.632986789,0.6117432248301256,0.021243564169874496
134,2,0.417400755,0.3744735246078371,0.042927230392162896
135,2,0.384252263,0.3820553022244297,0.0021969607755703002
136,2,0.597032947,0.5848613762592683,0.012171570740731719
137,2,0.549604992,0.6017997557276817,-0.052194763727681726
138,5,0.465845583,0.4722307461956391,-0.0063851631956390875
139,3,0.380872703,0.36214866383996247,0.01872403916003751
140,1,0.607052034,0.5944374190755846,0.012614614924415402
141,2,0.367142712,0.3621107813563909,0.005031930643609073
142,2,0.517672294,0.5105234581288957,0.007148835871104375
143,2,0.355297896,0.3627826146674385,-0.007484718667438495
144,5,0.455477835,0.4644714484732738,-0.00899361347327382
145,1,0.544362694,0.5474543425043414,-0.0030916485043414044
146,2,0.496511145,0.5762617980085026,-0.07975065300850265
147,5,0.385118608,0.39156181060313133,-0.006443202603131359
148,1,0.598930529,0.566081431989032,0.03284909701096794
149,2,0.675250678,0.616564947949727,0.058685730050273
150,5,0.552635371,0.5021154453740011,0.05051992562599894
151,3,0.341671385,0.36907154132808534,-0.027400156328085346
152,5,0.592957416,0.5611380724478675,0.03181934355213245
153,1,0.49758326,0.5068794970177575,-0.009296237017757447
154,1,0.510396999,0.5079126169839779,0.0024843820160220798
155,3,0.453082603,0.5100081309562149,-0.056925527956214916
156,3,0.580838825,0.5174773113957518,0.06336151360424813
157,4,0.567803361,0.5591373748274684,0.008665986172531559
158,2,0.532131074,0.5379614734727659,-0.005830399472765868
159,1,0.589988609,0.5868819880990298,0.0031066209009702472
160,3,0.502752295,0.5041509277286509,-0.0013986327286509281
161,2,0.53999595,0.6236055008729062,-0.08360955087290622
162,3,0.498797022,0.5023628172516947,-0.003565795251694759
163,3,0.327399795,0.36496221676122,-0.03756242176121999
164,3,0.342545383,0.37514180484750737,-0.032596421847507384
165,3,0.606057728,0.5619048730532328,0.04415285494676724
166,1,0.414393881,0.38973059527558546,0.024663285724414563
167,3,0.484004435,0.5291653761098111,-0.04516094110981106
168,1,0.554250161,0.5483521996649064,0.005897961335093571
169,4,0.33847867,0.36463622394548734,-0.026157553945487355
170,1,0.594384192,0.5901130835930674,0.004271108406932678
171,3,0.611676905,0.591422342925344,0.020254562074656035
172,5,0.53234605,0.5366610074377439,-0.004314957437743905
173,4,0.615552165,0.5801952553287257,0.03535690967127425
174,3,0.509410315,0.507445677563514,0.0019646374364860053
175,3,0.661953146,0.6333519355489284,0.028601210451071557
176,1,0.518181668,0.5012151606873629,0.016966507312637047
177,1,0.446211007,0.4669327000370099,-0.02072169303700988
178,4,0.556874721,0.565863675863557,-0.008988954863556997
179,2,0.452954918,0.4630670764515101,-0.01011215845151009
180,2,0.360246201,0.3619420291462218,-0.0016958281462218228
181,2,0.584236815,0.5651343174134744,0.019102497586525602
182,4,0.377556847,0.3886260075558136,-0.01106916055581364
183,1,0.589846508,0.6233458612840501,-0.03349935328405007
184,1,0.669828626,0.6131024824109018,0.05672614358909822
185,2,0.573305941,0.6115884018522738,-0.038282460852273825
186,3,0.608848385,0.5712126044331786,0.037635780566821486
187,1,0.659350339,0.6252055771014031,0.03414476189859683
188,1,0.576401246,0.5610978246488266,0.015303421351173352
189,3,0.475638176,0.5031489689360585,-0.027510792936058515
190,4,0.520615944,0.5720154006446372,-0.05139945664463719
191,2,0.535607847,0.5393187746633096,-0.0037109276633096044
192,2,0.579280074,0.5671044046882276,0.012175669311772386
193,2,0.571472372,0.5811675060046706,-0.009695134004670591
194,1,0.543449602,0.5909510871536723,-0.04750148515367225
195,2,0.506310444,0.5082706776778625,-0.0019602336778624663
196,2,0.470101457,0.6061296133520803,-0.13602815635208027
197,2,0.554874797,0.5503155763960292,0.004559220603970737
198,5,0.565562033,0.5713326293704264,-0.0057705963704264285
199,4,0.66975639,0.6370812074954499,0.03267518250455004
200,2,0.55039864,0.5975789388931567,-0.04718029889315667
201,4,0.613786349,0.6357537240432674,-0.0219673750432674
202,4,0.356886888,0.38887504486331914,-0.03198815686331913
203,1,0.677561062,0.6272510846071674,0.050309977392832606
204,3,0.685904289,0.5897828062170731,0.09612148278292687
205,2,0.559414899,0.5683064351431886,-0.008891536143188605
206,4,0.494487942,0.5087827383633516,-0.014294796363351625
207,2,0.595585705,0.5780231644416248,0.01756254055837514
208,3,0.453778115,0.46302373484175624,-0.009245619841756259
209,4,0.511197523,0.587824327310562,-0.07662680431056201
210,3,0.612022258,0.5847890973447414,0.027233160655258604
211,1,0.52949389,0.5415695180700519,-0.012075628070051914
212,1,0.382346494,0.3747609546214416,0.007585539378558381
213,5,0.485152864,0.4844286276133708,0.0007242363866292179
214,4,0.601667071,0.5804297954552246,0.021237275544775502
