record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,target,actual,prediction,interval_prediction,lower_80,upper_80,calibration_groups,radius
hexane:23,hexane:0.1,hexane,0.1,primary,grouped_cv,1,mean,bonded_nm,0.35,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
hexane:24,hexane:0.1,hexane,0.1,primary,grouped_cv,1,mean,bonded_nm,0.34,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
hexane:25,hexane:0.1,hexane,0.1,primary,grouped_cv,1,mean,bonded_nm,0.34,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
hexane:26,hexane:0.1,hexane,0.1,primary,grouped_cv,1,mean,bonded_nm,0.59,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
hexane:27,hexane:0.1,hexane,0.1,primary,grouped_cv,1,mean,bonded_nm,0.61,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
hexane:28,hexane:0.1,hexane,0.1,primary,grouped_cv,1,mean,bonded_nm,0.59,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
hexane:41,hexane:1.5,hexane,1.5,primary,grouped_cv,1,mean,bonded_nm,0.49,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
hexane:42,hexane:1.5,hexane,1.5,primary,grouped_cv,1,mean,bonded_nm,0.47,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
hexane:43,hexane:1.5,hexane,1.5,primary,grouped_cv,1,mean,bonded_nm,0.47,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
hexane:50,hexane:3,hexane,3.0,primary,grouped_cv,1,mean,bonded_nm,0.55,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
hexane:51,hexane:3,hexane,3.0,primary,grouped_cv,1,mean,bonded_nm,0.56,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
hexane:52,hexane:3,hexane,3.0,primary,grouped_cv,1,mean,bonded_nm,0.57,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
toluene:17,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,mean,bonded_nm,0.39,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
toluene:18,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,mean,bonded_nm,0.39,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
toluene:19,toluene:0.0025,toluene,0.0025,primary,grouped_cv,1,mean,bonded_nm,0.38,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
toluene:47,toluene:50,toluene,50.0,primary,grouped_cv,1,mean,bonded_nm,0.62,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
toluene:48,toluene:50,toluene,50.0,primary,grouped_cv,1,mean,bonded_nm,0.64,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
toluene:49,toluene:50,toluene,50.0,primary,grouped_cv,1,mean,bonded_nm,0.65,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
toluene:50,toluene:50,toluene,50.0,primary,grouped_cv,1,mean,bonded_nm,0.63,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
toluene:51,toluene:50,toluene,50.0,primary,grouped_cv,1,mean,bonded_nm,0.66,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
toluene:52,toluene:50,toluene,50.0,primary,grouped_cv,1,mean,bonded_nm,0.68,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,mean,bonded_nm,0.26,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,mean,bonded_nm,0.25,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,mean,bonded_nm,0.29,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,mean,bonded_nm,1.08,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,mean,bonded_nm,1.07,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,mean,bonded_nm,1.03,0.5225252525252526,0.5410169491525424,0.39203389830508484,0.69,11,0.14898305084745755
hexane:23,hexane:0.1,hexane,0.1,primary,grouped_cv,1,mean,mobile_nm,0.41000000000000003,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
hexane:24,hexane:0.1,hexane,0.1,primary,grouped_cv,1,mean,mobile_nm,0.42,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
hexane:25,hexane:0.1,hexane,0.1,primary,grouped_cv,1,mean,mobile_nm,0.43,1.1705050505050505,1.4089830508474575,0.0,2.9899999999999998,11,1.5810169491525423
