record_id,group_id,solvent,concentration_g_l,cohort,protocol,fold,model,actual,prediction
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,fixed_lld,1.27,0.5429579277457717
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,fixed_lld,1.23,0.5429579277457717
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,fixed_lld,1.17,0.5429579277457717
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,fixed_lld,2.43,10.753351368995746
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,fixed_lld,2.5700000000000003,10.753351368995746
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,fixed_lld,3.18,10.753351368995746
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,local_mean,1.27,0.8609523809523809
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,local_mean,1.23,0.8609523809523809
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,local_mean,1.17,0.8609523809523809
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,local_mean,2.43,0.8609523809523809
ethyl_acetate:33,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,local_mean,2.5700000000000003,0.8609523809523809
ethyl_acetate:34,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,local_mean,3.18,0.8609523809523809
ethyl_acetate:11,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,scaled_lld,1.27,0.1747084111056573
ethyl_acetate:12,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,scaled_lld,1.23,0.1747084111056573
ethyl_acetate:13,ethyl_acetate:0.5,ethyl_acetate,0.5,primary,grouped_cv,1,scaled_lld,1.17,0.1747084111056573
ethyl_acetate:32,ethyl_acetate:10,ethyl_acetate,10.0,primary,grouped_cv,1,scaled_lld,2.43,3.460122480461788
